L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
4589.168,40326.37,4482048,25210.977,-0.048373513,-0.01366999,2.167143,4.696509,-0.0663600828509432,0.0617339154983334,-inf,22.298038
4583.2666,39940.85,4482048,25146.557,-0.04706211,-0.013095394,2.164384,4.6845574,-0.06710696535222425,0.06673864424041431,-inf,24.373587
4576.415,40063.062,4482048,25103.154,-0.04908285,-0.01449803,2.1611013,4.6703587,-0.06730578276854549,0.06343507451486818,-inf,21.419567
4586.2915,39719.23,4482048,25191.633,-0.048356213,-0.014410892,2.1657841,4.690621,-0.06766129947890871,0.07089039405044151,-inf,24.373587
4583.8374,40101.188,4482048,25265.027,-0.048444025,-0.012769824,2.1646233,4.6855936,-0.06781168739998848,0.06352676786416334,-inf,21.419567
4583.1074,39894.832,4482048,25125.77,-0.048601016,-0.0130116455,2.1642747,4.6840854,-0.06713940668947577,0.06186166015024508,-inf,24.373587
4580.9976,39900.883,4482048,25215.318,-0.048632853,-0.0152220335,2.1632779,4.679771,-0.06609062586245028,0.06449755233919285,-inf,24.373587
4580.99,39828.656,4482048,25187.293,-0.04890749,-0.014584439,2.1632683,4.6797295,-0.06623676236886515,0.06243375705841325,-inf,22.298038
4586.6167,39599.516,4482048,25261.531,-0.048331108,-0.014233287,2.1659381,4.6912885,-0.06639830037797388,0.06444943925123692,-inf,22.298038
4589.93,39894.426,4482048,25257.572,-0.049204584,-0.013359947,2.1674843,4.6979885,-0.06692785808030202,0.06658913864962024,-inf,20.773354
4581.1855,39904.332,4482048,25165.088,-0.04869275,-0.01385035,2.163365,4.6801476,-0.06789341341070436,0.06706558624929482,-inf,20.113535
4591.4985,39965.066,4482048,25317.305,-0.048310444,-0.013299842,2.1682456,4.701289,-0.06732383201402636,0.06478039889735276,-inf,21.419567
4590.3833,40371.54,4482048,25203.443,-0.048747588,-0.013607278,2.1677089,4.698962,-0.06666450147919101,0.06727684180974469,-inf,21.419567
4593.8467,40191.582,4482048,25063.049,-0.047717635,-0.012224966,2.169369,4.7061615,-0.06733167888201294,0.06834615604131455,-inf,24.373587
4584.799,39904.375,4482048,25201.639,-0.04829799,-0.01292477,2.1650805,4.6875734,-0.067827681831745,0.0651987540068486,-inf,24.373587
4586.8604,40099.98,4482048,25201.066,-0.048020456,-0.013513461,2.1660607,4.6918187,-0.06609947025490763,0.06597807710983616,-inf,24.373587
4592.661,39778.414,4482048,25395.88,-0.049065284,-0.012628952,2.168778,4.703598,-0.06823451248811904,0.06092055400381646,-inf,21.419567
4587.9707,40045.953,4482048,25229.209,-0.047469847,-0.012274219,2.1665974,4.6941442,-0.06800128368077998,0.061695560483613576,-inf,22.298038
4582.397,40121.777,4482048,25224.63,-0.04751155,-0.012358563,2.163963,4.6827364,-0.06716712713893214,0.06514261931900212,-inf,21.493877
4598.342,40268.348,4482048,25402.84,-0.0478621,-0.012210183,2.171489,4.715365,-0.0679971575794097,0.05886247556703239,-inf,24.373587
4590.509,40061.812,4482048,25138.402,-0.048421152,-0.012769824,2.1677752,4.6992493,-0.06722608377588969,0.06722204299686663,-inf,24.373587
4586.9688,39921.324,4482048,25194.729,-0.04839237,-0.0130457105,2.166104,4.6920066,-0.06760662487790127,0.064088144752243,-inf,22.298038
4582.1187,39788.26,4482048,25170.855,-0.047966845,-0.012517171,2.1638227,4.682128,-0.0687810293589412,0.06568524965569189,-inf,20.773354
4589.6885,40139.445,4482048,25162.258,-0.048389435,-0.01294591,2.1673887,4.6975737,-0.06786655414376257,0.06290625946487083,-inf,24.373587
4589.5464,40044.824,4482048,25298.58,-0.04824515,-0.012544816,2.1673243,4.6972947,-0.06707689411508774,0.06312517279123098,-inf,24.373587
4588.026,39758.344,4482048,25246.893,-0.047031462,-0.011962829,2.166633,4.6942983,-0.06821172470546334,0.062140352491476314,-inf,24.373587
4582.154,39845.777,4482048,25226.582,-0.048857514,-0.014306347,2.1638184,4.68211,-0.06685018942818038,0.06622822720727539,-inf,21.493877
4590.02,40036.46,4482048,25220.082,-0.048587512,-0.014098182,2.1675408,4.698233,-0.06715958259358827,0.06647478095491355,-inf,20.113535
4591.1826,39913.414,4482048,25257.531,-0.04824284,-0.013184093,2.168098,4.700649,-0.06684213830059135,0.059563405478121556,-inf,20.773354
4580.991,39813.785,4482048,25270.92,-0.048153225,-0.014332532,2.1632845,4.6798005,-0.06714890687633351,0.06396450256485364,-inf,21.493877
4582.9585,39525.484,4482048,25257.91,-0.048753127,-0.013034338,2.1642008,4.6837654,-0.06821429487880179,0.06550284032648834,-inf,21.419567
4594.286,39875.133,4482048,25333.38,-0.048384782,-0.014166957,2.1695619,4.706999,-0.06715233317209497,0.06473739054160887,-inf,22.298038
