L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
1281.629,3086.5247,3361536,39348.477,0.051576283,0.046626464,0.69712114,0.4859779,-2.441466509326724,38.41351313580178,-inf,17.559307
1281.4406,3083.8926,3361536,39379.133,0.051549412,0.046575412,0.69702,0.48583683,-2.4501410546374958,38.546382835632265,-inf,17.679173
1281.5309,3067.745,3361536,39334.37,0.051551662,0.046627365,0.69706905,0.48590523,-2.440188884770906,38.3503619440067,-inf,17.510466
1281.3069,3095.5527,3361536,39331.66,0.05158373,0.046840686,0.69694424,0.48573127,-2.441151326664082,38.37537706106155,-inf,17.5858
1282.3179,3078.9827,3361536,39401.684,0.05151892,0.046609115,0.69750214,0.4865092,-2.449627693642111,38.501967149273035,-inf,17.510466
1281.7786,3083.2942,3361536,39378.85,0.051536933,0.04639321,0.69720584,0.48609602,-2.4459929906672766,38.50098699324242,-inf,17.5858
1282.0735,3079.857,3361536,39397.97,0.051515847,0.046609115,0.69736856,0.4863229,-2.4471761193659765,38.53603142630631,-inf,17.61783
1281.6115,3083.2493,3361536,39358.168,0.05155609,0.046840686,0.69711274,0.48596618,-2.444064633347141,38.449414122187804,-inf,17.679173
1281.5824,3070.9192,3361536,39360.066,0.051567957,0.046620734,0.69709647,0.48594347,-2.4419082581464577,38.4772330204413,-inf,17.61783
1281.3605,3078.1692,3361536,39375.07,0.051569115,0.046834588,0.69697464,0.48577362,-2.4478773399964275,38.53804771783318,-inf,17.665401
1281.3392,3080.87,3361536,39328.3,0.051554635,0.046631128,0.6969642,0.4857591,-2.439696634819204,38.372187336695426,-inf,17.665401
1281.2771,3063.4373,3361536,39354.84,0.05156934,0.046855673,0.69692916,0.48571026,-2.446280227111002,38.46433749088094,-inf,17.665401
1281.3176,3068.748,3361536,39341.953,0.051528696,0.046575412,0.6969541,0.485745,-2.440195314182375,38.39770819568346,-inf,17.57846
1282.0074,3082.2717,3361536,39366.203,0.051546793,0.04660648,0.6973301,0.4862693,-2.441669649943545,38.44643903439715,-inf,17.679173
1281.8729,3078.1987,3361536,39375.27,0.051527176,0.046561178,0.697258,0.48616868,-2.4440819839007313,38.47356961608603,-inf,17.532871
1281.545,3079.9966,3361536,39331.938,0.05155885,0.046813667,0.69707644,0.48591554,-2.4382086781799526,38.37005025307641,-inf,17.507608
1281.539,3053.4792,3361536,39362.055,0.051520564,0.046512622,0.69707596,0.4859149,-2.4432302477965875,38.46126680152428,-inf,17.532871
1281.5135,3073.1348,3361536,39370.777,0.051552888,0.0465812,0.6970596,0.48589203,-2.4454670638571514,38.5027790860518,-inf,17.5858
