L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
5412.7354,33381.547,3361536,34254.43,0.14390032,0.16217034,2.948705,8.694861,-0.02706097111545756,-0.03310397814434474,-inf,30.35062
5410.2915,33348.145,3361536,34260.84,0.14306398,0.1624512,2.9474108,8.68723,-0.027212762481019632,-0.03012939948278559,-inf,30.35062
5405.384,33288.53,3361536,34121.008,0.14276172,0.1624512,2.9447465,8.671532,-0.02575124637791563,-0.029922083524816845,-inf,30.602478
5406.607,33136.074,3361536,34114.895,0.14177205,0.16325553,2.9454615,8.675743,-0.025958203274312006,-0.033047750199014736,-inf,27.330296
5407.0034,33372.035,3361536,34009.312,0.1431465,0.16096082,2.9456115,8.676627,-0.024880516750367048,-0.031919175380316744,-inf,30.35062
5406.1533,33339.03,3361536,34090.035,0.14248951,0.16228324,2.945179,8.674079,-0.02659344445887766,-0.03510880951979889,-inf,30.35062
5410.5044,32924.297,3361536,34272.508,0.14337763,0.16272743,2.9475126,8.687831,-0.025673372609836327,-0.03244066889906261,-inf,30.35062
5408.2075,33127.336,3361536,34192.496,0.14294799,0.16338111,2.9462788,8.680558,-0.026716206364612183,-0.03272678608011903,-inf,27.855213
5399.605,33369.203,3361536,34119.098,0.14223726,0.16238952,2.941616,8.653105,-0.026555578139998672,-0.0347082269453689,-inf,26.113022
5399.7803,33138.21,3361536,34032.492,0.14244339,0.16220713,2.9417021,8.653611,-0.025901292920931962,-0.03488899827287906,-inf,27.46275
5404.6763,33169.72,3361536,34168.414,0.14189997,0.16228324,2.9444015,8.6695,-0.026933345858724905,-0.033098585797090685,-inf,27.59825
5408.1055,32726.703,3361536,34196.02,0.1429597,0.16388296,2.9462225,8.680227,-0.027244201370177804,-0.03175547926640476,-inf,29.805222
5420.1313,33306.484,3361536,34210.75,0.14334194,0.16302687,2.952771,8.718857,-0.026277349677404107,-0.03498797207559745,-inf,30.602478
