L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
1165.3778,13666.758,11205120,9699.16,0.010326945,0.010209823,0.34799063,0.12109749,-0.08165073112782519,1.6182054818414358,-inf,8.198006
1166.5638,13665.011,11205120,9684.371,0.010317628,0.010080078,0.34834546,0.12134455,-0.08156233160390818,1.6150305918592718,-inf,8.086416
1166.2407,13521.696,11205120,9755.45,0.010306955,0.0101525225,0.34824896,0.12127734,-0.08254616780068887,1.64683185443356,-inf,7.9404125
1166.1091,13695.156,11205120,9690.833,0.010323673,0.010185473,0.34820935,0.12124976,-0.0795227016730078,1.607113724636311,-inf,7.9832077
1164.1547,13693.028,11205120,9721.796,0.010348972,0.010169944,0.34762442,0.12084275,-0.08232568535878833,1.6390866516044102,-inf,8.144402
1161.6755,13730.001,11205120,9758.119,0.0102935,0.010081154,0.34688497,0.12032919,-0.08283244459788239,1.6492721220848914,-inf,7.305498
1169.334,13886.608,11205120,9640.879,0.010332496,0.010105298,0.3491728,0.12192164,-0.0812491547060185,1.595590581751324,-inf,7.9832077
1171.6412,13828.383,11205120,9680.062,0.010294076,0.010132481,0.34986356,0.122404516,-0.08077752957923759,1.601532920213553,-inf,7.9832077
1163.4172,13636.234,11205120,9633.382,0.010255492,0.010038409,0.34740683,0.1206915,-0.07921220299695342,1.6119680476807083,-inf,8.144402
1161.9567,13725.063,11205120,9733.156,0.010312724,0.010032001,0.3469684,0.120387085,-0.08313041472152122,1.6441966368789016,-inf,8.086416
1166.5581,13617.759,11205120,9663.013,0.010332549,0.010226868,0.34834316,0.12134296,-0.08113747376155596,1.5956734411955527,-inf,8.144402
1167.5074,13770.985,11205120,9688.15,0.010284242,0.010038409,0.34862846,0.121541806,-0.08099859892898491,1.626976020120293,-inf,8.144402
1162.2588,13767.688,11205120,9688.619,0.010332893,0.010255264,0.34705824,0.12044942,-0.08327814131631894,1.6246375059333404,-inf,8.086416
1165.3239,13851.688,11205120,9776.0205,0.010350402,0.010235919,0.34797376,0.12108574,-0.08462732882978886,1.6273569095911222,-inf,7.9501586
1165.2295,13755.931,11205120,9719.137,0.010315898,0.010189073,0.3479466,0.12106685,-0.08260032694420694,1.6276886078318862,-inf,7.819865
1167.1967,13725.611,11205120,9687.575,0.010290726,0.010138219,0.3485351,0.12147671,-0.0800260009815808,1.6213369298329692,-inf,7.5702295
1169.1423,13688.579,11205120,9657.152,0.010270054,0.010052466,0.34911737,0.12188293,-0.07890090191432257,1.595626558877493,-inf,8.198006
1164.71,13806.831,11205120,9729.775,0.010259732,0.00998561,0.34779295,0.12095993,-0.08058248206076339,1.6462678092046037,-inf,8.198006
1164.3372,13781.658,11205120,9683.756,0.0103181,0.010163067,0.34767982,0.12088127,-0.08132821087485012,1.6063446365997374,-inf,7.9832077
1164.4868,13639.406,11205120,9719.109,0.0103389695,0.010195285,0.3477238,0.12091186,-0.08313876628879112,1.6135460766938836,-inf,7.8465776
1163.4585,13681.422,11205120,9719.898,0.010329695,0.010114983,0.34741673,0.12069839,-0.08128352773430352,1.6171873114981326,-inf,7.9832077
1166.4657,13771.097,11205120,9701.54,0.010299756,0.010166539,0.3483165,0.12132438,-0.08148767567581833,1.623821011988893,-inf,8.086416
1166.7781,13695.76,11205120,9706.905,0.010320077,0.010178515,0.3484092,0.12138897,-0.08208021589252752,1.6094283443427768,-inf,7.758849
1166.3444,13659.817,11205120,9697.737,0.010361865,0.010202794,0.3482783,0.121297784,-0.0814215756771728,1.6124834524180676,-inf,7.9501586
1166.7052,13525.391,11205120,9725.123,0.010322654,0.010152028,0.3483874,0.12137378,-0.08252372182607137,1.6145802884859508,-inf,8.086416
1161.0315,13632.633,11205120,9817.409,0.010358055,0.010302076,0.34669065,0.12019442,-0.08443970620824447,1.6696759481734311,-inf,8.144402
