L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
555.9922,4891.1787,3361536,8241.911,-0.00515399,-0.008787096,0.30320552,0.091933586,0.4297921748792771,3.5881810397750797,-inf,5.7819595
556.6994,4951.9546,3361536,8146.5127,-0.005162523,-0.00872162,0.30359113,0.09216758,0.41989711933499585,3.47759002399912,-inf,5.723757
560.17554,4967.6973,3361536,8182.96,-0.005064488,-0.008543566,0.30548894,0.09332349,0.41491298358281437,3.488611161823047,-inf,5.5795918
561.521,4981.529,3361536,8149.563,-0.0049862354,-0.008566711,0.3062242,0.09377325,0.4103198594966502,3.4462155553272993,-inf,5.785715
560.4102,5004.9756,3361536,8195.579,-0.0050223502,-0.008518299,0.30561775,0.093402214,0.41475952254088483,3.4904190132467763,-inf,5.771269
558.45654,4955.289,3361536,8180.8184,-0.005112403,-0.008766916,0.3045506,0.09275106,0.41953938137767766,3.4872712551323106,-inf,5.925078
558.99457,5011.3135,3361536,8164.605,-0.0051070503,-0.008501372,0.30484405,0.09292989,0.41636199993316864,3.5148280637797082,-inf,5.838828
561.15063,4987.5757,3361536,8159.386,-0.0049743457,-0.008355031,0.30602238,0.0936497,0.41216063731384495,3.419856050993017,-inf,5.7360134
561.5895,5006.637,3361536,8172.09,-0.0049891965,-0.008468474,0.30626148,0.09379609,0.4144476850499936,3.476057041558952,-inf,5.7819595
562.14716,4991.4785,3361536,8162.713,-0.0049646585,-0.008513259,0.30656615,0.09398281,0.40941339416002065,3.4409276813671914,-inf,5.656128
559.0932,4958.87,3361536,8185.2886,-0.0050263493,-0.008666202,0.30489925,0.092963554,0.4173855536105638,3.4667155641219933,-inf,5.925078
558.0025,4950.9224,3361536,8182.5596,-0.005083717,-0.008542016,0.30430326,0.09260048,0.4170061051023232,3.480104866351712,-inf,5.8432903
561.3055,4937.033,3361536,8184.6284,-0.0050446345,-0.008372637,0.30610573,0.093700714,0.4108506233810885,3.4544872511968174,-inf,5.785715
561.4625,5008.2607,3361536,8165.816,-0.005014417,-0.008372637,0.30619192,0.09375349,0.4114016972897345,3.431922139770732,-inf,5.7819595
557.7483,4966.8706,3361536,8186.3022,-0.005106267,-0.008566344,0.30416435,0.092515945,0.42061004546898256,3.505883032875748,-inf,5.7819595
557.07526,4978.563,3361536,8179.715,-0.005126562,-0.008635022,0.3037968,0.09229249,0.42185592908138453,3.477785280476592,-inf,5.865079
558.9942,5008.48,3361536,8145.845,-0.0051188515,-0.00852992,0.30484357,0.09292961,0.4163533021807304,3.4800858087581936,-inf,5.7189546
565.152,5024.3516,3361536,8148.3,-0.0049100937,-0.008364993,0.3082061,0.09499101,0.40333459182665204,3.3977348029259478,-inf,5.7001724
560.24744,4969.0483,3361536,8123.6226,-0.005004271,-0.008622285,0.30552918,0.09334807,0.40818232116808467,3.369742958998467,-inf,5.6994653
556.57227,4970.0835,3361536,8138.121,-0.005118918,-0.00865861,0.30352262,0.09212598,0.4214186035939986,3.515613145251457,-inf,5.642597
561.5005,4960.8887,3361536,8092.5806,-0.004973278,-0.008363889,0.3062132,0.09376652,0.40321064727289757,3.3959639176492287,-inf,5.7570405
559.88354,4996.737,3361536,8172.9814,-0.005057206,-0.008581502,0.30532977,0.09322626,0.41731292661979974,3.475830977098325,-inf,5.838828
560.42456,4998.449,3361536,8142.7837,-0.0050345142,-0.008702476,0.30562532,0.09340683,0.41407887489011463,3.4665765117041705,-inf,5.6894813
557.81134,5002.495,3361536,8187.642,-0.0051234616,-0.008666202,0.30419835,0.09253664,0.4193176883615017,3.511311923690772,-inf,5.8432903
559.21594,5001.4146,3361536,8175.5093,-0.005036029,-0.008482421,0.30496606,0.093004294,0.41618658666434916,3.428132008187662,-inf,5.7405586
561.5584,5011.3105,3361536,8147.136,-0.005003431,-0.0085918475,0.30624437,0.093785614,0.4126858724861618,3.4505624434627915,-inf,5.8432903
560.64813,4977.6187,3361536,8167.298,-0.005045864,-0.0085613895,0.30574706,0.09348126,0.41383002815926884,3.4284124099800417,-inf,5.6894813
561.5505,5015.164,3361536,8154.9854,-0.004964907,-0.0083285775,0.30624074,0.093783386,0.41114071961619475,3.441595618523401,-inf,5.925078
558.3284,4984.2183,3361536,8107.282,-0.0051066373,-0.008652254,0.30448073,0.09270851,0.40759377814942555,3.4365511005561435,-inf,5.7819595
556.25116,4921.452,3361536,8150.9673,-0.0051929643,-0.00865861,0.30334613,0.09201887,0.4202548111339109,3.471046840183872,-inf,5.6299467
557.2737,4959.7544,3361536,8211.789,-0.0050877845,-0.008534047,0.30390555,0.09235858,0.4232630299051642,3.4758935127994626,-inf,5.711748
562.66534,5015.8516,3361536,8146.634,-0.004968097,-0.008553866,0.30684873,0.09415614,0.40667391983865664,3.41093243901713,-inf,5.5992365
559.6538,4984.9097,3361536,8128.5215,-0.005050545,-0.008534047,0.30520454,0.09314982,0.4126263744292575,3.4457858736471083,-inf,5.7819595
558.33276,4958.3086,3361536,8160.06,-0.0050891372,-0.00872162,0.30448332,0.09271009,0.41828813841701845,3.4728619114249497,-inf,5.925078
559.5703,4908.4424,3361536,8165.6777,-0.0050502648,-0.008534047,0.30515906,0.09312206,0.4130865092113936,3.447496668667381,-inf,5.771269
555.37463,4943.683,3361536,8202.972,-0.0052383924,-0.0085613895,0.30286723,0.09172857,0.42852974502220553,3.5512444386876885,-inf,5.6646056
