L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
4164.2593,23232.043,4482048,42858.2,-0.0015614999,0.0023831069,1.9669774,3.869,0.3214483605742931,1.636962075864207,-inf,26.57491
4167.098,22927.588,4482048,42990.625,-0.0014447288,0.0033230155,1.9683179,3.8742754,0.32156056541583106,1.661219378587135,-inf,26.720758
4166.0645,22990.91,4482048,43036.383,-0.0014929206,0.0029232237,1.9678298,3.8723543,0.3230777709659889,1.6619126743804173,-inf,26.535587
4166.104,22682.719,4482048,42905.973,-0.0014680631,0.0026286154,1.9678485,3.872428,0.32166670375882433,1.6364818765921694,-inf,26.234634
4156.903,23333.08,4482048,42838.574,-0.0015446554,0.0025596274,1.9635022,3.8553407,0.3223117344689279,1.642546997365546,-inf,26.168457
4165.4585,22685.29,4482048,42990.24,-0.0015305554,0.0036753716,1.9675436,3.871228,0.32214263714175695,1.644038732764236,-inf,26.541344
4164.3667,23007.234,4482048,42929.11,-0.0015056281,0.0024879773,1.9670278,3.869198,0.32252478937259355,1.6491492757877522,-inf,26.280277
4166.3037,22956.182,4482048,42920.625,-0.0013981439,0.0022414525,1.9679431,3.8728,0.32125963144344816,1.6505595613499837,-inf,26.46715
4160.252,22892.67,4482048,42905.332,-0.0014976927,0.0022652727,1.9650842,3.8615558,0.3237440407160108,1.6550024911546108,-inf,26.720758
4172.114,23087.514,4482048,43004.99,-0.0015087237,0.0024879773,1.9706874,3.8836086,0.3226109413456639,1.6591800831621297,-inf,26.57491
4159.721,22919.24,4482048,42844.55,-0.001480857,0.0030896543,1.964834,3.8605726,0.32014184300411647,1.6240824001266718,-inf,26.254848
4169.3125,23183.805,4482048,43007.254,-0.0015512262,0.00237093,1.969363,3.8783903,0.3215015760354322,1.6523228302620163,-inf,26.720758
4164.13,22939.076,4482048,42908.066,-0.0014251778,0.0028924937,1.9669158,3.8687577,0.32293396722573936,1.6520188085867868,-inf,26.5558
4160.671,22984.338,4482048,42868.17,-0.0014632026,0.0026114492,1.9652821,3.8623335,0.32163404850469296,1.6394522382987224,-inf,26.57491
4160.4897,22984.926,4482048,42853.633,-0.0015017303,0.0024180682,1.9651966,3.8619978,0.3221315818028589,1.642679347763563,-inf,26.605448
4166.294,22872.324,4482048,42948.047,-0.0015700901,0.0022477175,1.9679381,3.87278,0.3224332494787812,1.6494717782426749,-inf,26.605448
4172.222,22890.348,4482048,43130.188,-0.0015268062,0.0024879773,1.9707384,3.8838098,0.32443131499586253,1.6679664905691922,-inf,26.720758
4173.891,22713.11,4482048,43067.21,-0.001434846,0.0023111359,1.9715272,3.8869195,0.32313597318348675,1.633397271308218,-inf,26.254848
4170.3643,23025.08,4482048,43026.973,-0.0014386389,0.0024879773,1.9698609,3.880352,0.32282042254170124,1.6618627942348354,-inf,26.5558
4163.2964,22943.955,4482048,42896.125,-0.001496389,0.0026918768,1.9665219,3.867208,0.32116769638686504,1.6447446451714,-inf,26.57491
4168.9277,23002.809,4482048,43101.83,-0.0014328187,0.0021396142,1.9691819,3.8776774,0.323181898200786,1.653516008417447,-inf,26.720758
4165.803,23235.457,4482048,43080.637,-0.0015483352,0.0023479993,1.9677067,3.8718698,0.32215086004738186,1.6617109052965118,-inf,26.5558
4161.115,23091.098,4482048,42897.25,-0.0014513646,0.0030919856,1.9654924,3.8631604,0.3203114800775606,1.6367001656256894,-inf,25.391113
4160.95,22984.275,4482048,42910.87,-0.0015187865,0.0019128178,1.965415,3.862856,0.32342452167756036,1.6523180173654062,-inf,26.46715
4160.797,23043.361,4482048,43021.418,-0.0014764128,0.0029904996,1.9653411,3.8625655,0.32312841171589035,1.6675487749818627,-inf,26.720758
4163.1235,22885.023,4482048,42886.93,-0.0014232553,0.0026121358,1.9664408,3.8668895,0.3223625410992764,1.650229513271432,-inf,26.5558
4163.601,23137.162,4482048,42975.34,-0.0014777747,0.0021335038,1.9666667,3.8677778,0.3224718140893244,1.649641986577043,-inf,26.234634
4160.29,23069.27,4482048,42872.473,-0.0014995026,0.0026200288,1.9651023,3.861627,0.32122132743539195,1.6434321947312283,-inf,26.720758
4162.353,23080.684,4482048,42924.023,-0.001441121,0.0030995186,1.9660771,3.8654592,0.3219831231332083,1.6434061780268836,-inf,26.720758
4162.381,23084.002,4482048,42879.71,-0.0014853945,0.0024879773,1.9660901,3.8655102,0.3215321792826698,1.6384947315059026,-inf,26.254848
4158.627,23074.357,4482048,42923.51,-0.001498521,0.0022922987,1.9643165,3.858539,0.3229928294439998,1.6521880286703414,-inf,26.280277
4166.2456,22953.604,4482048,43056.53,-0.0014713156,0.003078177,1.9679154,3.8726912,0.3233969147825797,1.6548140602023897,-inf,26.57491
4165.2964,23128.668,4482048,42948.758,-0.0014519916,0.002874292,1.9674666,3.8709247,0.32346717667805663,1.669847007521465,-inf,26.5558
4169.617,23036.064,4482048,43044.117,-0.0014258929,0.0030919856,1.9695079,3.8789616,0.32332623288826867,1.661361060091199,-inf,26.605448
4168.2285,22778.111,4482048,43055.426,-0.0014590382,0.0036538683,1.9688518,3.8763776,0.32265383795988345,1.66165844143124,-inf,26.605448
4166.1797,22922.457,4482048,42986.1,-0.0014862043,0.00259757,1.9678842,3.8725681,0.32183402813930656,1.6452255940999576,-inf,26.46715
4164.1797,23087.943,4482048,42885.418,-0.0014676093,0.0021637375,1.9669396,3.8688514,0.32146447572703885,1.6344464068219589,-inf,26.280277
4162.195,22907.168,4482048,42943.305,-0.0014638936,0.0020011216,1.9660019,3.8651633,0.32411363300867185,1.6512268861962536,-inf,26.605448
4166.8003,22912.355,4482048,43043.29,-0.001573664,0.0021463968,1.9681772,3.8737216,0.32279944290580836,1.662038835214731,-inf,26.181316
4162.6196,22685.338,4482048,42882.086,-0.001447888,0.0026121358,1.9662025,3.8659523,0.32191402054737306,1.6413228950598766,-inf,26.5558
4173.5444,23047.17,4482048,43090.926,-0.0014239876,0.0025166431,1.9713634,3.8862739,0.3229331144104815,1.6567418636256184,-inf,26.57491
