L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
5633.0986,31714.582,2241024,48824.137,-0.038567547,-0.06969304,3.7627144,14.158019,0.009331324758024936,0.03199991362737453,-inf,36.372314
5629.899,31338.78,2241024,48764.38,-0.03780694,-0.0679854,3.7605855,14.142004,0.007519806394421427,0.03465548146591857,-inf,40.128628
5629.5635,31512.002,2241024,48994.43,-0.039276414,-0.07072569,3.7603457,14.140201,0.009304585088603502,0.029050588461244864,-inf,36.372314
5629.882,31416.473,2241024,48692.07,-0.03848226,-0.06847013,3.7605672,14.141866,0.007305166832080418,0.032871496953512214,-inf,40.128628
5636.481,31432.809,2241024,48908.277,-0.038541146,-0.071918435,3.7649734,14.175025,0.00915141854114472,0.0353639177898426,-inf,37.765244
5637.176,31356.867,2241024,48946.945,-0.038927495,-0.068630256,3.7654347,14.178498,0.007990257947440169,0.03179296845624657,-inf,39.643936
5641.663,31244.832,2241024,48772.547,-0.038569152,-0.07144758,3.768436,14.201109,0.007149458724728532,0.03223659000592116,-inf,39.643936
5631.6616,31440.883,2241024,48704.664,-0.03872775,-0.068511724,3.761753,14.150786,0.006833394587075403,0.031174546449137974,-inf,36.952896
5632.662,31447.69,2241024,49051.594,-0.038280405,-0.06963983,3.7624261,14.15585,0.00973671549336334,0.030673226078943294,-inf,38.08484
5644.095,31414.707,2241024,49110.36,-0.03981018,-0.0717436,3.7700477,14.213259,0.009661205178720402,0.034252987482684016,-inf,38.7357
5636.6875,31759.215,2241024,48897.254,-0.0383871,-0.07113931,3.765114,14.176084,0.009630499143219586,0.038000010070069035,-inf,38.7357
5637.8667,31672.008,2241024,48933.58,-0.040483426,-0.072778024,3.7658796,14.1818495,0.009966468650878494,0.035739586362770304,-inf,37.765244
5621.818,31523.36,2241024,48668.066,-0.03778912,-0.06860361,3.755186,14.101422,0.007726151938776039,0.03457142768561017,-inf,40.128628
5634.2954,31502.453,2241024,48920.16,-0.04031785,-0.0701479,3.7634954,14.1638975,0.008159130283196672,0.03811464015688637,-inf,37.874718
5617.1133,31246.932,2241024,48811.535,-0.037893273,-0.068317905,3.7520425,14.077824,0.007663998373885693,0.03126794832085622,-inf,36.372314
5636.4478,31604.953,2241024,48793.586,-0.038925037,-0.07119228,3.7649486,14.174838,0.00826232334588011,0.036536933400030946,-inf,39.643936
5631.505,31540.39,2241024,48974.887,-0.03953146,-0.07072679,3.7616396,14.149933,0.010097984633670011,0.03738188478262128,-inf,38.7357
5644.7554,31527.754,2241024,49168.633,-0.04094799,-0.0727706,3.7704775,14.216501,0.009388138504146283,0.031593129683039844,-inf,40.128628
5640.086,31538.504,2241024,48899.62,-0.039182995,-0.069091685,3.7673762,14.193123,0.007697933396934938,0.03512265995930619,-inf,37.765244
5636.9336,31507.928,2241024,48892.18,-0.03943773,-0.06984573,3.7652676,14.177239,0.007564651785147089,0.033703365536368324,-inf,39.643936
5633.3926,31414.662,2241024,48758.43,-0.03864837,-0.06952328,3.7629104,14.159494,0.006939116419742976,0.033437615648606034,-inf,36.41859
5635.418,31551.701,2241024,48783.504,-0.04008077,-0.07035899,3.7642481,14.169563,0.007212595229849288,0.03573415092776866,-inf,40.128628
5632.267,31510.367,2241024,48971.1,-0.037957173,-0.06860361,3.7621653,14.153888,0.006758235722421973,0.03230013771444673,-inf,37.765244
5639.072,31211.562,2241024,49191.812,-0.04011131,-0.070736475,3.7666888,14.187944,0.009081736733121838,0.03412645156858529,-inf,37.765244
5638.573,31387.027,2241024,48940.395,-0.037315767,-0.0697172,3.7663846,14.185654,0.0066878160536786545,0.032093095881957634,-inf,37.90432
5626.172,31551.707,2241024,48729.953,-0.03794394,-0.06629625,3.758093,14.123264,0.008629542972343498,0.03202998352203368,-inf,36.41859
5626.8647,31405.404,2241024,48641.28,-0.040020853,-0.07143282,3.7585356,14.126591,0.007760264865277701,0.027167564964273083,-inf,33.42875
5630.6357,31389.832,2241024,49054.152,-0.038627215,-0.06892796,3.7610686,14.145637,0.009458294593698364,0.034886990886809244,-inf,35.540936
5638.293,31021.857,2241024,49077.742,-0.03895559,-0.070962965,3.7661805,14.184116,0.008022899626951118,0.03763134077308683,-inf,38.7357
5646.5283,31522.602,2241024,49030.895,-0.038627367,-0.07021774,3.7716854,14.22561,0.00865123308428868,0.030933604298543305,-inf,39.643936
