L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
859.8461,8475.376,4482048,8627.897,-0.013179559,-0.015188962,0.40593255,0.16478123,0.1856161406323793,1.8403226552846563,-inf,6.9939995
864.5659,8490.452,4482048,8637.651,-0.013029763,-0.0149739515,0.40816772,0.16660088,0.1803612326068999,1.8396988106637266,-inf,6.9939995
866.7709,8515.902,4482048,8570.671,-0.012920839,-0.014948406,0.40921327,0.16745551,0.18031582089985437,1.8165720610057035,-inf,6.9939995
865.9144,8545.616,4482048,8576.533,-0.012927168,-0.014948406,0.40880832,0.16712424,0.18156803926636875,1.8361128002838827,-inf,6.9939995
860.6296,8464.237,4482048,8639.512,-0.013158549,-0.015034987,0.40630332,0.16508238,0.18190362015185527,1.8081249454171076,-inf,6.9939995
862.0197,8551.263,4482048,8611.692,-0.013181986,-0.015185386,0.40695956,0.1656161,0.18211068807372388,1.8140104798744998,-inf,6.9939995
866.1949,8519.613,4482048,8518.39,-0.0128716435,-0.0147958025,0.40894276,0.16723418,0.17702363687644426,1.7727800495507813,-inf,6.9939995
864.14905,8523.875,4482048,8595.398,-0.013067051,-0.015192464,0.4079697,0.16643928,0.1811630804055386,1.8242678943116397,-inf,7.004674
869.55756,8554.7295,4482048,8562.946,-0.012759297,-0.014915089,0.41053528,0.16853921,0.18099025807886018,1.8006746385382453,-inf,6.7686224
863.904,8466.106,4482048,8619.225,-0.012983946,-0.0150650395,0.40785643,0.16634688,0.1864253501690125,1.8184463140209708,-inf,7.004674
863.28687,8470.817,4482048,8607.797,-0.012966222,-0.0150270015,0.40756524,0.16610941,0.18540866468207573,1.83686583039988,-inf,6.9939995
868.24426,8434.351,4482048,8625.681,-0.012900307,-0.014915089,0.40991026,0.16802642,0.18133310987105403,1.830085220219189,-inf,6.7686224
865.00574,8539.332,4482048,8561.5,-0.012983502,-0.014907435,0.40837687,0.16677168,0.17836648474194702,1.7777727547685096,-inf,6.9939995
862.4457,8493.057,4482048,8621.629,-0.013103361,-0.015117831,0.40716332,0.16578196,0.182582958820911,1.8355921220521259,-inf,6.9939995
860.50604,8504.924,4482048,8669.447,-0.013140208,-0.01504266,0.40624556,0.16503546,0.18535041451977902,1.8252071378244032,-inf,6.7686224
864.5465,8581.19,4482048,8558.191,-0.0130462935,-0.015174149,0.40815812,0.16659304,0.18345595041270998,1.81901208289145,-inf,7.004674
869.15765,8574.92,4482048,8539.97,-0.012833998,-0.015060341,0.41034383,0.16838206,0.1772747034619785,1.8002066846182494,-inf,7.004674
865.712,8491.505,4482048,8471.031,-0.0129152555,-0.014990529,0.40871298,0.16704631,0.17727867754897056,1.7666851151961351,-inf,6.9939995
859.08636,8477.31,4482048,8628.784,-0.013157618,-0.014997062,0.40557402,0.16449028,0.18123530998634207,1.8311670595272949,-inf,6.9939995
865.9992,8452.588,4482048,8507.656,-0.012919085,-0.014787271,0.4088486,0.16715719,0.17829606514827437,1.799296380961847,-inf,6.9939995
864.3416,8523.27,4482048,8571.306,-0.01302111,-0.014954809,0.40806192,0.16651453,0.17982899874723926,1.8112915032455632,-inf,6.9939995
863.1311,8532.14,4482048,8569.121,-0.01309076,-0.01504266,0.4074878,0.1660463,0.18091330255977886,1.8060380823897422,-inf,6.9939995
862.70703,8566.353,4482048,8684.42,-0.013103297,-0.014997062,0.40728685,0.16588259,0.1866248234420982,1.8564167778065714,-inf,6.9939995
864.57166,8558.204,4482048,8582.268,-0.01296347,-0.015041028,0.40817258,0.16660486,0.18199169922844968,1.8067832418709697,-inf,6.9939995
866.26404,8537.822,4482048,8556.202,-0.012930775,-0.014950977,0.40897334,0.16725919,0.1815190643597441,1.8048540422714758,-inf,6.7686224
866.85504,8510.993,4482048,8532.717,-0.012947904,-0.015086634,0.4092521,0.1674873,0.18107394983075634,1.783350879045038,-inf,7.004674
864.95917,8547.383,4482048,8596.43,-0.012930781,-0.014954809,0.40835676,0.16675523,0.18473229135790362,1.829018338140754,-inf,6.9939995
863.1474,8531.716,4482048,8584.209,-0.013027642,-0.015036052,0.40749747,0.16605417,0.17951565259234167,1.792172477512656,-inf,7.004674
858.5417,8402.133,4482048,8617.335,-0.013231359,-0.014972474,0.40531424,0.16427962,0.1825990591725509,1.819221080804759,-inf,6.9939995
862.4614,8483.827,4482048,8623.739,-0.013035655,-0.014963563,0.40717298,0.16578984,0.18104626241107624,1.7874659731350455,-inf,6.9939995
866.49524,8561.159,4482048,8548.882,-0.012961186,-0.0148845315,0.40908164,0.16734779,0.177731631228351,1.7894264766945849,-inf,6.9939995
863.66486,8489.269,4482048,8554.766,-0.013038057,-0.014704092,0.40774158,0.1662532,0.1753251177774896,1.8114829337041547,-inf,6.9939995
862.66125,8460.525,4482048,8580.841,-0.013098998,-0.014954809,0.4072655,0.1658652,0.18025178993873936,1.8234029113246297,-inf,6.9939995
863.3042,8383.699,4482048,8619.36,-0.013022734,-0.0149770565,0.40757173,0.16611472,0.18379781755420174,1.8250454597671713,-inf,6.9939995
857.40924,8433.906,4482048,8684.015,-0.013317065,-0.01504266,0.4047762,0.16384375,0.18695127362657088,1.8443501501258837,-inf,7.004674
